X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
-0.7202308725803583,0.04184722592734665,-0.35190330585066393,-0.402682889865479,-0.2702050256210239,1.22281410487317,-0.6780028007899724,1.2891079394022853,-1.09790412652562,0.7266626007147594,GOOD,1
-0.5488194130135085,-0.1781838299653192,-0.8974093294864159,0.8352632412340012,-0.6943200053324594,0.023767281140793736,0.44619849202853806,1.2006921165970648,0.43980779246985846,0.5975293761760274,GOOD,1
-0.13417579855769587,1.0549850563147634,-0.6466344234697867,1.6619929283313937,0.24827730728929612,-0.36627501876498625,0.28239850096261354,-2.0952040394567413,-2.35668000389937,0.1537242005845465,BAD,1
0.29325220430153087,0.3772050149498746,0.2623260778757582,0.6859093282510882,0.043097243518546914,-0.7551798755190477,-1.2209002084477019,0.43706138103950926,-2.0084622535361882,1.4265872505237942,GOOD,1
2.281558632636496,0.07519781991328442,-1.2934455711132966,-1.3663107200132012,-0.31480395985354725,0.6862317548476526,0.9454300980914802,0.6045625183632533,0.8940703070434892,0.6938306144749923,BAD,1
-0.7958193627334148,-0.8083674737936053,0.7106390189402298,0.4381140212389685,-1.4528864254587084,0.4541246827691636,0.08141757384731155,0.9509746939954449,-0.6497957976956589,-0.8362824160475526,BAD,0
-1.3190629430410103,-2.052227253994792,-3.66673500441995,-1.3857207825764184,0.42988615166796984,0.459837631036028,-1.131643164999005,-1.0351099444720862,-0.1511326393042521,0.12699575961308976,GOOD,1
-0.26276660046325606,0.8858539685812327,-0.32113709801936857,-1.6734543088539746,2.1960813263477914,0.8031084604370239,0.15726453713356078,1.5924459237348203,-1.670223313411928,-1.7409462608067325,BAD,1
0.06421000928683211,-1.0778770805988434,-1.6236627623619813,-0.2576097493615387,0.41670238123108205,-1.6440388750853823,1.105701042889356,-1.6853645341941925,-0.3923777840535264,0.1814212644898223,GOOD,1
0.4448045007567954,0.3021563958927012,1.1163823200853529,-0.005420572865387931,-0.050659658889857094,-1.1077947908314896,-0.4855025153991091,-0.3842692737509108,0.05665373630217117,0.9175717363829975,BAD,1
1.2647921719703106,-0.23839837487526916,-1.276494866276788,0.22319505883790355,-0.49879414160805,0.6403761729563054,-0.2051385081469033,0.9499120955168788,-0.3085230524273851,0.49786591519169565,GOOD,1
-0.02487827802047151,0.5942065985860466,-1.1447807721527576,0.9211925764497947,1.8472116358168504,-1.375302739871435,0.8939616730738856,1.5142316204298847,0.12961659922072175,0.0050797212037547125,BAD,0
0.47552366806096863,-1.9830171444516222,-0.9195479881644764,-1.3202708441270847,0.720873610256444,0.32312528426813103,-0.11076814587058983,-0.9150344414941031,0.8044880628016149,1.4913474491383536,BAD,0
0.6683521760516697,0.8183015280510616,1.2562019554591046,-0.34363170515814506,0.925116382480699,2.675204383098298,-0.5485373834248635,0.08567795113682566,1.9425184054128353,-0.637093004722461,BAD,0
0.5820594980390624,-0.15056362367902035,-0.36180797186275976,1.6183840392146787,1.1550269653118928,0.4912334719062526,0.20673300890346227,-0.589353521541164,1.7330951845452902,-2.576825640129474,BAD,1
-0.4534904165218106,0.09861784437530624,1.2169795568349824,-0.8966928151236769,1.6665600555177205,-0.4307463029585,0.18309560345359854,0.7875305428069733,0.0960021656439457,-0.9098663504944074,BAD,0
0.7242932239229466,-0.08892929059023166,2.346902130007771,0.15145601562713784,-0.7300779706619016,-0.41147915960371506,-0.7930286113096139,-0.12610785887480683,0.4618149602906851,-0.9517519422108044,BAD,1
1.6096214612673359,-0.001707529680503327,-0.42161589520271947,0.14186116792616413,-0.8625088617115525,0.13125096614527393,1.5458061366907048,0.8239337252772072,0.31886986553372976,0.5999622802844804,BAD,1
0.2776394541017792,-0.5642732033624461,-0.7343380793585842,-0.3632002997231992,1.8117217199313822,-1.3032727480913893,-0.7966390055552881,0.5023396297069211,0.8486709580840244,-1.273826134267996,GOOD,0
0.6833851231889746,0.051628079605220346,-0.8386398573703375,-0.04689196045232791,-0.6109473085961941,-0.5038777044052744,-1.9929015845598692,-0.3203856147086915,0.5179243169972096,1.1983075385666606,BAD,0
1.4804431387965797,-0.523507036481009,-0.8410532386856416,-1.2326340951749433,0.44815155807582885,0.5467160600484908,0.7465966090895725,0.24509442858761404,-1.2532758130929609,0.36588979781835373,BAD,0
-0.9738430032662991,-0.8122302657042914,-0.4368495364740196,-0.26342294161864604,1.42065562013339,0.7604901217564803,-1.1935087134574849,-1.100053534350851,3.132188365876325,0.28557226425464577,GOOD,1
0.20329625551205224,-0.8639246947082391,0.929766294638206,-0.9116935033743268,1.0637813003740058,-0.24692118518308717,-0.9657212727143176,1.2707194662847676,0.6748841297923547,0.40506776408779505,BAD,0
0.2539904438673802,-0.4461342858370898,-1.371673231144488,0.18782821105112157,-0.6513975541173995,0.5988064394276487,0.34094648648219,-0.04319549799514952,0.2861911846894545,-1.6803710438058432,BAD,0
0.34687958645374495,-0.6060475730055765,1.3292799824101131,0.3176278146340657,0.46930682362525905,0.18480734578344976,2.0048041805306394,-0.9046903579757111,-0.9387600883846607,1.1448002001249067,BAD,1
-0.30513516952149045,-1.5425217344647406,-2.9164580842241246,1.652496273421435,0.06408694009429507,0.7444828733996686,0.1326279359331537,-0.2583040087540406,-1.0315315165347085,-0.5768167648949362,GOOD,0
0.004088755282798304,0.02895795409970887,-0.018527796434994245,0.18719332189085605,-1.3182767969932065,-0.7518176966349913,1.8207451186741292,0.981552735115128,1.0538635847155888,-1.3091488441096601,BAD,1
-0.1704580793864619,0.17302767376570227,1.6403926978285115,1.0018455370421326,0.24134131953392737,-0.043862262004754626,-0.9833671607462438,-1.3455648609891775,-0.946901867619838,-0.47570793361263825,BAD,1
0.3384393815434107,-0.3176952056931206,-1.6534799245590637,0.260059991809872,-1.2674268694395652,0.182056601414719,-0.2490584189289569,-0.8026675999671671,0.2139454079291079,-1.5476015011677255,GOOD,0
0.6313487129237437,-0.2217285490044927,-0.8736949721717778,-0.08170531076543151,-0.08992701725871256,0.3522661670726699,-0.6050182671031361,1.5949323918112714,0.20425527993928533,-2.0040625673676713,BAD,1
0.5773000960360761,-1.7045108809240663,1.6384128197767485,0.07134676635286305,2.399257781426995,-1.1899854041330657,1.097227032259249,0.7818877193683289,1.1726137580339866,0.9660306710352958,BAD,1
-0.41305068449050397,1.7776432820592116,-1.3058436842926018,1.8052635045264525,0.6285113483826862,0.6737883594601827,0.37503672342536526,-0.2045577803866863,1.689059887176457,2.625531076137635,BAD,1
0.7135797286773188,0.7409289417370998,-0.36949571451378926,-0.4895835234320647,-0.21054993401516983,-0.2159100548223354,-0.35811260605026857,0.49399333271295004,-1.3350789810466286,1.965038092834069,BAD,1
-0.3424337125056624,-0.1084202320347686,-1.3800557918506915,0.5955571155746552,1.297212684374852,0.3807401037243992,0.18625251250215424,0.8826367111788084,-0.17128093628081031,-0.3527597035463846,BAD,1
0.1392753502475826,0.935166248306381,-1.5482939370647777,0.301057466376807,-0.20468490703073544,0.39596204658088774,0.4199024968060177,-0.5558467417310766,1.6457920417941827,-0.6606164629664772,BAD,0
-1.8690178019281085,-0.67019141014114,-1.1679100030883027,-0.9333010972835369,0.38830305816969646,-0.5469974696145061,0.44000664195805084,-2.3268686319310516,0.6969896753074478,-0.42079488166769674,BAD,1
-0.4195846877435166,0.4934455260498379,-0.8680170074451073,1.4018299779725214,0.06251578036518264,1.2348863292541505,0.7074490114149262,-1.7906447538038266,0.4072865809130561,-0.5619543431977112,BAD,0
-0.11402515970249734,0.7701230150460178,0.2244632781041648,-2.9163859984433764,-0.8986811974331176,-0.07510435664405331,0.4699520008497179,0.7816875009160259,-0.6895140906387593,0.5010502303367792,BAD,1
0.31519143262509575,-1.0549012454281999,0.9822116619263814,0.3818968596346852,-0.14918691164238507,2.9884020943062226,0.4485615356107728,-0.5700570966745957,-1.2516767746451125,-0.1026241001630914,BAD,0
-0.405613007362697,0.5072404720091162,-0.4639238831865623,-0.03946967578693146,-0.11566095541356167,1.6606624703711423,-0.06378138362131744,1.1337156599502611,0.9841676688291406,-1.1823744333402955,BAD,1
0.4437675861883631,0.8686788634441944,0.2628766849327914,-0.06841871374872721,0.23023247497639082,0.2919507734805511,-0.7409665406833713,0.829769170808559,1.0600435559914474,0.6644866948319555,BAD,1
-1.1983713014341282,-0.12781384366270643,0.7859390307817332,0.4806080219889053,-0.9792134772614779,0.4604066438122395,-0.4335960290891477,-0.9953952573808933,-0.265963951004173,-0.5843856603158902,BAD,0
0.6703806895835335,0.4915438280885436,0.3094786624928681,-1.216626374234775,1.7633264850986339,0.07533003351617955,1.0207136772043166,0.8024761225291733,-1.0923111921613775,1.123427956801772,BAD,0
-2.223172177435032,-0.2969353828311231,0.6477449112820277,1.172904889377336,-0.2665265204509199,-0.05623043807284943,2.1800878939891257,0.7327032267812139,-1.7939870357793584,0.2624636866372681,BAD,1
0.7758770665861491,-0.16106108968036026,-0.3726855467959898,1.0843403483130025,-0.440683414580943,1.1391169425913195,-0.37290738845864707,-1.2482555657651193,-2.780050355228369,0.13766079926104768,GOOD,1
-0.16602699046412311,-1.5337652798524744,1.7289333571863705,0.021194474631463612,0.12334172365507134,-1.050284280827653,1.0832950331542917,0.12023540812754038,0.5647185380150329,-0.6884059981818077,BAD,1
1.378605646629542,1.3533705208377207,-0.5943582158394358,0.43751502590629754,1.3530402429394963,1.063777596702318,1.3062282150029128,-1.4629618311087442,-0.7416349778634392,-0.16489014379951225,BAD,1
-0.4815277946564858,0.17201977332355048,-0.21823198870625435,3.147347224558442,-0.4682377900761603,-0.4733881873941767,-0.35948371260489637,0.16128322156929148,-1.8726193198246588,1.8833900121258156,GOOD,0
1.0546481994933299,-0.19946222905042094,-1.2657696434454728,1.465481528581745,0.4549096337245982,-1.2592251968491373,0.7476937751802628,0.07477241794950096,0.9162342473338897,-0.8879781906701827,BAD,1
-0.24394698680981183,0.04503218193384702,-0.3603972939630526,-1.7976498368258562,-0.7935114895538642,0.7434115967346135,0.680111621731914,-0.40230371183411545,-0.07860630039706429,0.37658982627127974,BAD,1
0.2021229501685307,0.1567194302131561,1.0096057277110815,0.8422895430393387,0.5052617658689241,-0.69120670166923,0.19264153490162716,0.12300876300957972,1.0528139445842384,-0.44872908608681944,BAD,0
0.8389460033804649,-0.27403751615554595,-2.1122180729915074,-0.2847811947976033,0.8364970819778053,0.6990999599398613,-0.5692969487496041,1.2458530578022644,-1.0866093748018593,-0.938214380155075,GOOD,1
0.6487669296436457,-0.11977617644030884,-1.5246778266932894,0.7738627958457978,-2.1243252210024233,0.7739976397579823,-0.491613286138156,-2.027632322145972,1.6067215278196203,-0.4318572494808638,GOOD,1
0.21034978066696133,-0.8923211192842254,-0.8943156471857824,1.0219836496126224,-1.428973088376802,0.3862154986902551,0.15502968117605043,-0.5242405772795391,-0.0904234588111808,-1.1276621035507144,BAD,0
0.11385686904304546,0.9084693110172245,1.9419737359413605,1.2104847859535335,-0.4165234115769022,0.7100953895827172,0.40661661768504437,0.8552886346300275,2.198215699330881,-0.9626697403823384,BAD,1
-1.1505870001339609,-1.4058528579226284,-0.566163714179739,-0.08245705848112377,-1.0128892951970887,-0.9356408187135276,2.17910329243858,-0.19794125852351618,-0.6493857165951409,1.883885505638771,BAD,1
-0.2984713825976338,0.7605478969330826,-0.09143776550696062,-0.07844606894532415,-0.8255921657318999,1.7005585629154296,-0.1651171214721574,0.25748601473029337,-0.958679560025125,-0.40728410092755163,BAD,1
0.7077040428587845,-1.030394207402116,-0.2695318959080334,1.324764493111685,-1.9275574907563884,0.7418105578102175,-0.39257009952563077,-0.06361751703898151,0.2765474402637844,-0.9016981497102017,GOOD,0
0.8445414162917064,-0.010498345523331726,-1.4408488045651475,0.7684527852829072,0.015366474506430122,-0.4893575511162091,1.4102000538608563,-0.19826244447779454,0.061896888894127214,0.5777464432226215,BAD,1
0.2485344058670103,1.3285133343721296,-0.7118107502414076,0.484497696664819,-0.09375109807070586,0.29690915013999725,1.2796629750666966,0.4364229758889427,-1.556722587100784,-1.5986001775809462,BAD,0
0.6108232409464496,-0.7995877817379955,-0.3312586962513147,-0.6395818912507398,-0.28127358074913195,1.6422810862932837,1.040148300261099,-2.2331808685299146,0.06115670356455841,-0.6543992396247204,GOOD,1
1.383132171836143,0.5896985815061749,-0.23304633050317677,-0.9446240475307688,1.1080764746664098,-1.9326082109755323,-0.4279920720260305,-0.7311921423512446,-1.614397155902001,-1.9697324474466171,GOOD,0
0.31702894606408494,0.535994250044069,1.5408737803629597,1.4300190110663165,-0.649083649783249,1.214913916831569,-0.08310729250800337,-0.23270369054128012,1.6098895959478823,-0.8015965192339203,BAD,1
-2.10860234348932,-1.3848571771938438,-1.3874218812905679,-0.2038140503066742,-1.1394832724084456,0.751575136411213,-0.6068374415086002,-0.7588598919425384,0.32864870663709816,0.02716146672425377,GOOD,0
0.45893078169430945,0.25870235994932833,0.554642109317739,0.37223530525812715,2.8339926651699807,1.3898500635027817,0.29963298418974277,1.7024885887625778,0.8482369375161165,-0.16266188738167398,BAD,0
-0.9720802564870545,2.037692371772957,0.9426845172838909,-0.0003224063329750091,-1.1457564766716213,-0.08847199485313212,-0.20715082196299267,0.9278065909754394,2.277629151351198,2.1476522268821285,BAD,0
-0.4338250662200786,0.0021096778728100342,-1.2095735646656414,0.5694826365428793,0.5279239311246895,-0.12452219079793408,0.1579306076366417,1.30566412020301,0.8038267926790188,1.2512875449493357,BAD,1
1.2141432157588385,-0.4279466315904757,1.2388380092247695,-1.4979518267553389,0.9420385240320025,-0.007885417275688164,1.7957373380184696,0.31471921959908744,-1.1362791971579282,-0.6851562077667432,BAD,1
0.6446662169500574,0.36760057769024035,-0.7445685824787479,0.3521133782176674,0.4403775104467753,1.9417938093192904,1.030601337813493,-0.25653846987035,0.7493290528510468,-2.4408601907971264,BAD,0
-1.1157824325041252,-0.5299634041546814,0.826166064019559,1.7360548106056908,-0.4141115306131217,-0.45476937276515583,-0.4141258874217368,0.29044207644799563,0.39576563253405284,1.235586672648638,BAD,1
-0.3068934169760517,0.984881801589426,-0.16297890547755187,0.7351333940454217,-0.8279613808630263,-1.219404342714204,-1.3164838844312214,0.33860839198773707,-0.7761689267617485,0.6224661786525815,BAD,1
0.9221310803757407,0.09877714937150911,0.6690066070019334,1.8496455119616977,-0.967046524453466,-0.3138783621772301,-0.08878973462880872,-0.5786345640677589,0.21068193034808663,0.8297908956872863,BAD,0
0.6596102887909915,-0.306380787046763,-0.041425365734024736,-0.6843167537507467,-0.9378144341310208,-1.6843130776280753,-1.5225597068274512,-0.30000483845778925,-0.2676708455356892,1.4387666168078708,BAD,0
2.2605485928599363,0.6585573532049263,0.8429919979411913,-1.0851112029907088,-0.7351061853090188,-1.3416215540991914,0.17571608418851567,1.0220115573345152,-0.5624238761954529,0.27394963579002063,BAD,1
0.7465434594229902,-1.2655073433792317,-0.10359137048855302,0.534194096261011,-0.594574058498401,-0.27636277597057846,0.3572774297314875,1.1485818108852999,0.19511217675125786,-0.5444962220305556,BAD,0
-1.0602819398211452,0.5463752849994292,1.9575706299901319,0.602405205628895,-0.6297098119291203,-0.37462534612838955,-0.8156863444747406,-1.3741936211380172,0.6198768309772644,0.5725041976443247,BAD,0
-0.3399685441000675,-1.2100047238033715,-0.5772350508417734,0.9483997536546616,0.523322988793225,-0.906924094879743,0.36166491406388124,-0.005275751768386027,-0.8616382063386032,0.0062137217904059015,GOOD,1
0.7646438417813991,-1.4722999104548296,-1.647882478204817,-1.3521682854657318,-2.4020911275411434,-1.521441333940679,1.2660657552812187,-1.0992069558576145,0.02123530488733825,0.7105875333738472,GOOD,1
-1.280534397091367,0.3072393784650071,-0.2799137859501022,0.9011739011107902,-0.5216201567448465,0.6836434176043706,1.4638055111032076,-0.4747186516786681,0.2528984785845748,-0.2939735410228089,BAD,0
0.21249011725657546,-0.21200260645755023,2.109230689012523,-0.4580300797728993,1.165446552146673,0.8208016428355076,-0.3763184794057452,-1.3186702502025343,-1.4088792706469486,-0.13110190090798557,BAD,1
0.513676562755624,0.4881888393287492,-0.9014048154131403,0.04117470439840174,0.1499418484362498,-1.8666816776185966,0.09383984753602036,1.9844623397917973,0.6101551615269863,1.421178705111492,BAD,0
0.8897562431036057,-0.709644715970233,-0.42594143039696547,1.9417279460382422,-0.5842874541745973,-0.10556826954329382,1.468310981011115,-0.31246554216238237,-0.8512754512717818,1.588604479112221,BAD,1
1.0442818311321653,0.4248244730072083,-1.6531020535580647,1.067321201241028,0.40435921562823784,0.14412097170961713,0.4263456334630085,0.18364472317322386,0.470455468690602,-2.2458876832434562,GOOD,0
0.7155695392848307,-0.3311929830637295,2.5144961019851086,-1.8258510372414507,0.5950320337856072,0.8484729039052396,0.7538353930298876,0.6949960336400265,-0.8512694905835843,-0.7427262810742455,BAD,1
